COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
Cavalier,1,0,0,6/7/2021
Dickey,0,0,0,6/7/2021
Divide,0,0,0,6/7/2021
Dunn,3,0,0,6/7/2021
Eddy,0,0,0,6/7/2021
Emmons,3,0,0,6/7/2021
Foster,0,1,0,6/7/2021
Golden Valley,1,0,0,6/7/2021
Grand Forks,26,2,0,6/7/2021
Grant,0,0,0,6/7/2021
Griggs,0,0,0,6/7/2021
Hettinger,0,0,0,6/7/2021
Kidder,2,0,0,6/7/2021
LaMoure,2,0,0,6/7/2021
Logan,0,0,0,6/7/2021
McHenry,2,0,0,6/7/2021
McIntosh,1,0,0,6/7/2021
McKenzie,15,2,0,6/7/2021
McLean,7,0,0,6/7/2021
Mercer,6,2,0,6/7/2021
Morton,21,2,0,6/7/2021
Mountrail,4,0,0,6/7/2021
Nelson,1,0,0,6/7/2021
Oliver,0,0,0,6/7/2021
Pembina,2,1,0,6/7/2021
Pierce,3,0,0,6/7/2021
Ramsey,3,0,0,6/7/2021
Ransom,1,0,0,6/7/2021
Renville,1,0,0,6/7/2021
Richland,3,0,0,6/7/2021
Rolette,14,1,0,6/7/2021
Sargent,0,0,0,6/7/2021
Sheridan,0,0,0,6/7/2021
Sioux,2,0,0,6/7/2021
Slope,0,0,0,6/7/2021
Stark,18,6,0,6/7/2021
Steele,6,1,0,6/7/2021
Stutsman,7,4,0,6/7/2021
Towner,0,0,0,6/7/2021
Traill,2,0,0,6/7/2021
Unknown,0,0,0,6/7/2021
Walsh,0,0,0,6/7/2021
Ward,37,5,0,6/7/2021
Wells,0,0,0,6/7/2021
Williams,23,2,0,6/7/2021
Adams,0,0,0,6/8/2021
Barnes,5,1,0,6/8/2021
Benson,2,0,0,6/8/2021
Billings,0,0,0,6/8/2021
Bottineau,3,0,0,6/8/2021
Bowman,0,0,0,6/8/2021
Burke,0,0,0,6/8/2021
Burleigh,80,3,0,6/8/2021
Cass,69,9,1,6/8/2021
Cavalier,1,0,0,6/8/2021
Dickey,0,0,0,6/8/2021
Divide,0,0,0,6/8/2021
Dunn,3,0,0,6/8/2021
Eddy,0,0,0,6/8/2021
Emmons,2,1,0,6/8/2021
Foster,0,0,0,6/8/2021
Golden Valley,1,0,0,6/8/2021
Grand Forks,28,0,0,6/8/2021
Grant,0,0,0,6/8/2021
Griggs,0,0,0,6/8/2021
Hettinger,0,0,0,6/8/2021
Kidder,2,0,0,6/8/2021
LaMoure,2,0,0,6/8/2021
Logan,0,0,0,6/8/2021
McHenry,2,0,0,6/8/2021
McIntosh,2,0,0,6/8/2021
McKenzie,15,2,0,6/8/2021
McLean,7,1,0,6/8/2021
Mercer,4,2,0,6/8/2021
Morton,21,1,0,6/8/2021
Mountrail,5,1,0,6/8/2021
Nelson,1,0,0,6/8/2021
Oliver,0,0,0,6/8/2021
Pembina,1,1,0,6/8/2021
Pierce,3,0,0,6/8/2021
Ramsey,3,0,0,6/8/2021
Ransom,2,0,0,6/8/2021
Renville,1,0,0,6/8/2021
Richland,3,0,0,6/8/2021
Rolette,12,2,0,6/8/2021
Sargent,0,0,0,6/8/2021
Sheridan,0,0,0,6/8/2021
Sioux,2,0,0,6/8/2021
Slope,0,0,0,6/8/2021
Stark,18,1,0,6/8/2021
Steele,6,0,0,6/8/2021
Stutsman,7,0,0,6/8/2021
Towner,0,0,0,6/8/2021
Traill,3,0,0,6/8/2021
Unknown,0,0,0,6/8/2021
Walsh,0,0,0,6/8/2021
Ward,45,7,0,6/8/2021
Wells,0,0,0,6/8/2021
Williams,19,6,0,6/8/2021
Adams,0,0,0,6/9/2021
Barnes,6,0,0,6/9/2021
Benson,2,0,0,6/9/2021
Billings,0,0,0,6/9/2021
Bottineau,4,0,0,6/9/2021
Bowman,0,0,0,6/9/2021
Burke,0,0,0,6/9/2021
Burleigh,85,10,1,6/9/2021
Cass,74,1,0,6/9/2021
Cavalier,1,0,0,6/9/2021
Dickey,0,0,0,6/9/2021
Divide,0,0,0,6/9/2021
Dunn,3,1,0,6/9/2021
Eddy,0,0,0,6/9/2021
Emmons,1,1,0,6/9/2021
Foster,0,0,0,6/9/2021
Golden Valley,0,1,0,6/9/2021
Grand Forks,30,1,0,6/9/2021
Grant,0,0,0,6/9/2021
Griggs,0,0,0,6/9/2021
Hettinger,0,0,0,6/9/2021
Kidder,2,0,0,6/9/2021
LaMoure,2,0,0,6/9/2021
Logan,0,0,0,6/9/2021
McHenry,3,0,0,6/9/2021
McIntosh,4,1,0,6/9/2021
McKenzie,16,1,1,6/9/2021
McLean,7,0,0,6/9/2021
Mercer,4,0,0,6/9/2021
Morton,20,2,0,6/9/2021
Mountrail,5,0,0,6/9/2021
Nelson,1,0,0,6/9/2021
Oliver,0,0,0,6/9/2021
Pembina,1,0,0,6/9/2021
Pierce,2,1,0,6/9/2021
Ramsey,4,0,0,6/9/2021
Ransom,2,0,0,6/9/2021
Renville,1,0,0,6/9/2021
Richland,3,0,0,6/9/2021
Rolette,12,0,0,6/9/2021
Sargent,0,0,0,6/9/2021
Sheridan,0,0,0,6/9/2021
Sioux,2,0,0,6/9/2021
Slope,0,0,0,6/9/2021
Stark,18,1,0,6/9/2021
Steele,4,2,0,6/9/2021
Stutsman,7,0,0,6/9/2021
Towner,0,0,0,6/9/2021
Traill,3,0,0,6/9/2021
Unknown,0,0,0,6/9/2021
Walsh,0,0,0,6/9/2021
Ward,43,6,1,6/9/2021
Wells,0,0,0,6/9/2021
Williams,24,4,0,6/9/2021
Adams,0,0,0,6/10/2021
Barnes,6,0,0,6/10/2021
Benson,2,0,0,6/10/2021
Billings,0,0,0,6/10/2021
Bottineau,3,1,0,6/10/2021
Bowman,0,0,0,6/10/2021
Burke,0,0,0,6/10/2021
Burleigh,77,9,0,6/10/2021
Cass,75,2,0,6/10/2021
Cavalier,1,0,0,6/10/2021
Dickey,0,0,0,6/10/2021
Divide,0,0,0,6/10/2021
Dunn,3,0,0,6/10/2021
Eddy,0,0,0,6/10/2021
Emmons,1,0,0,6/10/2021
Foster,0,0,0,6/10/2021
Golden Valley,0,0,0,6/10/2021
Grand Forks,28,2,0,6/10/2021
Grant,0,0,0,6/10/2021
Griggs,0,0,0,6/10/2021
Hettinger,0,0,0,6/10/2021
Kidder,2,0,0,6/10/2021
LaMoure,2,0,0,6/10/2021
Logan,0,0,0,6/10/2021
McHenry,3,0,0,6/10/2021
McIntosh,4,0,0,6/10/2021
McKenzie,22,2,0,6/10/2021
McLean,7,0,0,6/10/2021
Mercer,4,0,0,6/10/2021
Morton,20,2,0,6/10/2021
Mountrail,4,2,0,6/10/2021
Nelson,1,0,0,6/10/2021
Oliver,0,0,0,6/10/2021
Pembina,1,0,0,6/10/2021
Pierce,2,0,0,6/10/2021
Ramsey,4,0,0,6/10/2021
Ransom,2,0,0,6/10/2021
Renville,1,0,0,6/10/2021
Richland,4,0,0,6/10/2021
Rolette,12,0,0,6/10/2021
Sargent,0,0,0,6/10/2021
Sheridan,0,0,0,6/10/2021
Sioux,2,0,0,6/10/2021
Slope,0,0,0,6/10/2021
Stark,17,2,0,6/10/2021
Steele,4,0,0,6/10/2021
Stutsman,7,0,0,6/10/2021
Towner,0,0,0,6/10/2021
Traill,3,0,0,6/10/2021
Unknown,0,0,0,6/10/2021
Walsh,0,0,0,6/10/2021
Ward,41,5,0,6/10/2021
Wells,0,0,0,6/10/2021
Williams,36,2,0,6/10/2021
Adams,0,0,0,6/11/2021
Barnes,5,1,0,6/11/2021
Benson,2,0,0,6/11/2021
Billings,0,0,0,6/11/2021
Bottineau,4,0,0,6/11/2021
Bowman,0,0,0,6/11/2021
Burke,0,0,0,6/11/2021
Burleigh,68,10,1,6/11/2021
Cass,71,13,0,6/11/2021
Cavalier,1,0,0,6/11/2021
Dickey,0,0,0,6/11/2021
Divide,0,0,0,6/11/2021
Dunn,3,2,0,6/11/2021
Eddy,0,0,0,6/11/2021
Emmons,0,1,0,6/11/2021
Foster,0,0,0,6/11/2021
Golden Valley,0,0,0,6/11/2021
Grand Forks,28,1,0,6/11/2021
Grant,0,0,0,6/11/2021
Griggs,0,0,0,6/11/2021
Hettinger,0,0,0,6/11/2021
Kidder,2,0,0,6/11/2021
LaMoure,1,1,0,6/11/2021
Logan,0,0,0,6/11/2021
McHenry,3,0,0,6/11/2021
McIntosh,1,3,0,6/11/2021
McKenzie,25,1,0,6/11/2021
McLean,6,1,0,6/11/2021
Mercer,4,1,0,6/11/2021
Morton,25,2,0,6/11/2021
Mountrail,5,0,0,6/11/2021
Nelson,1,0,0,6/11/2021
Oliver,0,0,0,6/11/2021
Pembina,1,0,0,6/11/2021
Pierce,2,0,0,6/11/2021
Ramsey,3,1,0,6/11/2021
Ransom,2,0,0,6/11/2021
Renville,1,0,0,6/11/2021
Richland,4,0,0,6/11/2021
Rolette,11,1,0,6/11/2021
Sargent,0,0,0,6/11/2021
Sheridan,0,0,0,6/11/2021
Sioux,3,0,0,6/11/2021
Slope,0,0,0,6/11/2021
Stark,17,2,0,6/11/2021
Steele,1,3,0,6/11/2021
Stutsman,7,0,0,6/11/2021
Towner,0,0,0,6/11/2021
Traill,3,0,0,6/11/2021
Unknown,0,0,0,6/11/2021
Walsh,0,0,0,6/11/2021
Ward,32,10,1,6/11/2021
Wells,0,0,0,6/11/2021
Williams,34,7,0,6/11/2021
Adams,0,0,0,6/12/2021
Barnes,5,0,0,6/12/2021
Benson,2,0,0,6/12/2021
Billings,0,0,0,6/12/2021
Bottineau,4,0,0,6/12/2021
Bowman,0,0,0,6/12/2021
Burke,0,0,0,6/12/2021
Burleigh,60,9,0,6/12/2021
Cass,65,8,0,6/12/2021
Cavalier,1,0,0,6/12/2021
Dickey,0,0,0,6/12/2021
Divide,0,0,0,6/12/2021
Dunn,2,1,0,6/12/2021
Eddy,0,0,0,6/12/2021
Emmons,2,0,0,6/12/2021
Foster,0,0,0,6/12/2021
Golden Valley,0,0,0,6/12/2021
Grand Forks,27,1,0,6/12/2021
Grant,0,0,0,6/12/2021
Griggs,0,0,0,6/12/2021
Hettinger,0,0,0,6/12/2021
Kidder,1,1,0,6/12/2021
LaMoure,1,0,0,6/12/2021
Logan,0,0,0,6/12/2021
McHenry,3,0,0,6/12/2021
McIntosh,1,0,0,6/12/2021
McKenzie,23,2,0,6/12/2021
McLean,2,3,1,6/12/2021
Mercer,4,0,0,6/12/2021
Morton,27,0,0,6/12/2021
Mountrail,5,0,0,6/12/2021
Nelson,1,0,0,6/12/2021
Oliver,0,0,0,6/12/2021
Pembina,1,0,0,6/12/2021
Pierce,2,0,0,6/12/2021
Ramsey,3,0,0,6/12/2021
Ransom,2,0,0,6/12/2021
Renville,0,1,0,6/12/2021
Richland,4,0,0,6/12/2021
Rolette,10,1,0,6/12/2021
Sargent,0,0,0,6/12/2021
Sheridan,0,0,0,6/12/2021
Sioux,3,0,0,6/12/2021
Slope,0,0,0,6/12/2021
Stark,13,4,0,6/12/2021
Steele,0,1,0,6/12/2021
Stutsman,7,0,0,6/12/2021
Towner,0,0,0,6/12/2021
Traill,2,1,0,6/12/2021
Unknown,0,0,0,6/12/2021
Walsh,0,0,0,6/12/2021
Ward,31,2,0,6/12/2021
Wells,0,0,0,6/12/2021
Williams,30,4,0,6/12/2021
Adams,0,0,0,6/13/2021
Barnes,4,1,0,6/13/2021
Benson,2,0,0,6/13/2021
Billings,0,0,0,6/13/2021
Bottineau,3,1,0,6/13/2021
Bowman,0,0,0,6/13/2021
Burke,0,0,0,6/13/2021
Burleigh,54,8,0,6/13/2021
Cass,66,1,0,6/13/2021
Cavalier,1,0,0,6/13/2021
Dickey,0,0,0,6/13/2021
Divide,0,0,0,6/13/2021
Dunn,2,0,0,6/13/2021
Eddy,0,0,0,6/13/2021
Emmons,2,0,0,6/13/2021
Foster,0,0,0,6/13/2021
Golden Valley,0,0,0,6/13/2021
Grand Forks,27,0,0,6/13/2021
Grant,0,0,0,6/13/2021
Griggs,0,0,0,6/13/2021
Hettinger,0,0,0,6/13/2021
Kidder,1,0,0,6/13/2021
LaMoure,1,0,0,6/13/2021
Logan,0,0,0,6/13/2021
McHenry,2,1,0,6/13/2021
McIntosh,1,0,0,6/13/2021
McKenzie,22,1,0,6/13/2021
McLean,3,0,0,6/13/2021
Mercer,3,1,0,6/13/2021
Morton,24,3,0,6/13/2021
Mountrail,5,0,0,6/13/2021
Nelson,1,0,0,6/13/2021
Oliver,0,0,0,6/13/2021
Pembina,1,0,0,6/13/2021
Pierce,2,0,0,6/13/2021
Ramsey,3,0,0,6/13/2021
Ransom,1,1,0,6/13/2021
Renville,0,0,0,6/13/2021
Richland,4,0,0,6/13/2021
Rolette,10,0,0,6/13/2021
Sargent,0,0,0,6/13/2021
Sheridan,0,0,0,6/13/2021
Sioux,3,0,0,6/13/2021
Slope,0,0,0,6/13/2021
Stark,14,0,0,6/13/2021
Steele,0,0,0,6/13/2021
Stutsman,7,0,0,6/13/2021
Towner,1,0,0,6/13/2021
Traill,1,1,0,6/13/2021
Walsh,0,0,0,6/13/2021
Ward,27,5,0,6/13/2021
Wells,0,0,0,6/13/2021
Williams,29,1,0,6/13/2021
Unknown,0,0,0,6/13/2021
Adams,0,0,0,6/14/2021
Barnes,4,0,0,6/14/2021
Benson,2,0,0,6/14/2021
Billings,0,0,0,6/14/2021
Bottineau,3,0,0,6/14/2021
Bowman,0,0,0,6/14/2021
Burke,0,0,0,6/14/2021
Burleigh,53,7,0,6/14/2021
Cass,68,7,0,6/14/2021
Cavalier,1,0,0,6/14/2021
Dickey,0,0,0,6/14/2021
Divide,0,0,0,6/14/2021
Dunn,2,0,0,6/14/2021
Eddy,0,0,0,6/14/2021
Emmons,1,1,0,6/14/2021
Foster,0,0,0,6/14/2021
Golden Valley,0,0,0,6/14/2021
Grand Forks,24,5,0,6/14/2021
Grant,0,0,0,6/14/2021
Griggs,0,0,0,6/14/2021
Hettinger,0,0,0,6/14/2021
Kidder,1,0,0,6/14/2021
LaMoure,2,0,0,6/14/2021
Logan,0,0,0,6/14/2021
McHenry,1,1,0,6/14/2021
McIntosh,1,0,0,6/14/2021
McKenzie,20,3,0,6/14/2021
McLean,3,1,0,6/14/2021
Mercer,1,2,0,6/14/2021
Morton,23,2,0,6/14/2021
Mountrail,4,1,0,6/14/2021
Nelson,4,0,0,6/14/2021
Oliver,0,0,0,6/14/2021
Pembina,1,0,0,6/14/2021
Pierce,1,1,0,6/14/2021
Ramsey,2,1,0,6/14/2021
Ransom,1,0,0,6/14/2021
Renville,0,0,0,6/14/2021
Richland,3,1,0,6/14/2021
Rolette,11,0,0,6/14/2021
Sargent,0,0,0,6/14/2021
Sheridan,0,0,0,6/14/2021
Sioux,3,0,0,6/14/2021
Slope,0,0,0,6/14/2021
Stark,13,2,0,6/14/2021
Steele,0,0,0,6/14/2021
Stutsman,6,2,0,6/14/2021
Towner,1,0,0,6/14/2021
Traill,1,1,0,6/14/2021
Unknown,0,0,0,6/14/2021
Walsh,0,0,0,6/14/2021
Ward,23,5,0,6/14/2021
Wells,0,0,0,6/14/2021
Williams,27,5,0,6/14/2021
Adams,0,0,0,6/15/2021
Barnes,4,0,0,6/15/2021
Benson,2,0,0,6/15/2021
Billings,0,0,0,6/15/2021
Bottineau,3,0,0,6/15/2021
Bowman,1,0,0,6/15/2021
Burke,0,0,0,6/15/2021
Burleigh,49,7,0,6/15/2021
Cass,65,4,0,6/15/2021
Cavalier,1,0,0,6/15/2021
Dickey,0,0,0,6/15/2021
Divide,0,0,0,6/15/2021
Dunn,2,0,0,6/15/2021
Eddy,0,0,0,6/15/2021
Emmons,2,0,0,6/15/2021
Foster,0,0,0,6/15/2021
Golden Valley,0,0,0,6/15/2021
Grand Forks,25,2,0,6/15/2021
Grant,0,0,0,6/15/2021
Griggs,0,0,0,6/15/2021
Hettinger,0,0,0,6/15/2021
Kidder,1,0,0,6/15/2021
LaMoure,2,0,0,6/15/2021
Logan,0,0,0,6/15/2021
McHenry,1,0,0,6/15/2021
McIntosh,0,1,0,6/15/2021
McKenzie,18,3,0,6/15/2021
McLean,3,0,0,6/15/2021
Mercer,1,1,0,6/15/2021
Morton,23,1,0,6/15/2021
Mountrail,5,0,0,6/15/2021
Nelson,4,0,0,6/15/2021
Oliver,0,0,0,6/15/2021
Pembina,1,0,0,6/15/2021
Pierce,1,0,0,6/15/2021
Ramsey,3,0,0,6/15/2021
Ransom,1,0,0,6/15/2021
Renville,0,0,0,6/15/2021
Richland,3,0,0,6/15/2021
Rolette,11,0,0,6/15/2021
Sargent,0,0,0,6/15/2021
Sheridan,0,0,0,6/15/2021
Sioux,4,0,0,6/15/2021
Slope,0,0,0,6/15/2021
Stark,14,1,0,6/15/2021
Steele,0,0,0,6/15/2021
Stutsman,5,1,0,6/15/2021
Towner,1,0,0,6/15/2021
Traill,1,0,0,6/15/2021
Unknown,0,0,0,6/15/2021
Walsh,0,0,0,6/15/2021
Ward,20,3,0,6/15/2021
Wells,0,0,0,6/15/2021
Williams,27,3,0,6/15/2021
Adams,0,0,0,6/16/2021
Barnes,3,1,0,6/16/2021
Benson,2,0,0,6/16/2021
Billings,0,0,0,6/16/2021
Bottineau,2,1,0,6/16/2021
Bowman,1,0,0,6/16/2021
Burke,0,0,0,6/16/2021
Burleigh,45,6,0,6/16/2021
Cass,69,1,1,6/16/2021
Cavalier,1,0,0,6/16/2021
Dickey,0,0,0,6/16/2021
Divide,0,0,0,6/16/2021
Dunn,1,1,0,6/16/2021
Eddy,0,0,0,6/16/2021
Emmons,3,0,0,6/16/2021
Foster,0,0,0,6/16/2021
Golden Valley,0,0,0,6/16/2021
Grand Forks,25,2,0,6/16/2021
Grant,0,0,0,6/16/2021
Griggs,0,0,0,6/16/2021
Hettinger,0,0,0,6/16/2021
Kidder,1,0,0,6/16/2021
LaMoure,2,0,0,6/16/2021
Logan,1,0,0,6/16/2021
McHenry,1,0,0,6/16/2021
McIntosh,1,0,0,6/16/2021
McKenzie,16,3,0,6/16/2021
McLean,2,1,0,6/16/2021
Mercer,1,0,0,6/16/2021
Morton,23,2,0,6/16/2021
Mountrail,10,0,0,6/16/2021
Nelson,4,0,0,6/16/2021
Oliver,0,0,0,6/16/2021
Pembina,1,0,0,6/16/2021
Pierce,1,0,0,6/16/2021
Ramsey,3,0,0,6/16/2021
Ransom,1,0,0,6/16/2021
Renville,0,0,0,6/16/2021
Richland,3,0,0,6/16/2021
Rolette,11,0,0,6/16/2021
Sargent,0,0,0,6/16/2021
Sheridan,0,0,0,6/16/2021
Sioux,4,0,0,6/16/2021
Slope,0,0,0,6/16/2021
Stark,14,1,0,6/16/2021
Steele,1,0,0,6/16/2021
Stutsman,6,0,0,6/16/2021
Towner,1,0,0,6/16/2021
Traill,1,0,0,6/16/2021
Unknown,0,0,0,6/16/2021
Walsh,0,0,0,6/16/2021
Ward,23,0,0,6/16/2021
Wells,0,0,0,6/16/2021
Williams,25,2,0,6/16/2021
Adams,1,0,0,6/17/2021
Barnes,3,0,0,6/17/2021
Benson,2,0,0,6/17/2021
Billings,0,0,0,6/17/2021
Bottineau,2,0,0,6/17/2021
Bowman,1,0,0,6/17/2021
Burke,0,0,0,6/17/2021
Burleigh,40,9,0,6/17/2021
Cass,69,5,0,6/17/2021
Cavalier,1,0,0,6/17/2021
Dickey,0,0,0,6/17/2021
Divide,0,0,0,6/17/2021
Dunn,2,0,0,6/17/2021
Eddy,0,0,0,6/17/2021
Emmons,2,1,0,6/17/2021
Foster,0,0,0,6/17/2021
Golden Valley,0,0,0,6/17/2021
Grand Forks,23,3,0,6/17/2021
Grant,0,0,0,6/17/2021
Griggs,0,0,0,6/17/2021
Hettinger,0,0,0,6/17/2021
Kidder,2,0,0,6/17/2021
LaMoure,2,0,0,6/17/2021
Logan,1,0,0,6/17/2021
McHenry,1,0,0,6/17/2021
McIntosh,1,0,0,6/17/2021
McKenzie,14,3,0,6/17/2021
McLean,3,0,0,6/17/2021
Mercer,3,0,0,6/17/2021
Morton,22,1,0,6/17/2021
Mountrail,9,3,0,6/17/2021
Nelson,4,0,0,6/17/2021
Oliver,0,0,0,6/17/2021
Pembina,1,0,0,6/17/2021
Pierce,1,0,0,6/17/2021
Ramsey,3,0,0,6/17/2021
Ransom,1,0,0,6/17/2021
Renville,0,0,0,6/17/2021
Richland,3,0,0,6/17/2021
Rolette,11,0,0,6/17/2021
Sargent,0,0,0,6/17/2021
Sheridan,0,0,0,6/17/2021
Sioux,4,0,0,6/17/2021
Slope,0,0,0,6/17/2021
Stark,18,1,1,6/17/2021
Steele,1,0,0,6/17/2021
Stutsman,6,0,0,6/17/2021
Towner,1,0,0,6/17/2021
Traill,1,0,0,6/17/2021
Unknown,0,0,0,6/17/2021
Walsh,0,0,0,6/17/2021
Ward,18,5,0,6/17/2021
Wells,0,0,0,6/17/2021
Williams,22,3,0,6/17/2021
Adams,0,1,0,6/18/2021
Barnes,2,1,0,6/18/2021
Benson,2,0,0,6/18/2021
Billings,0,0,0,6/18/2021
Bottineau,2,0,0,6/18/2021
Bowman,1,0,0,6/18/2021
Burke,0,0,0,6/18/2021
Burleigh,40,4,0,6/18/2021
Cass,68,5,0,6/18/2021
Cavalier,1,0,0,6/18/2021
Dickey,0,0,0,6/18/2021
Divide,0,0,0,6/18/2021
Dunn,3,0,0,6/18/2021
Eddy,0,0,0,6/18/2021
Emmons,0,2,0,6/18/2021
Foster,0,0,0,6/18/2021
Golden Valley,0,0,0,6/18/2021
Grand Forks,22,2,0,6/18/2021
Grant,0,0,0,6/18/2021
Griggs,0,0,0,6/18/2021
Hettinger,0,0,0,6/18/2021
Kidder,3,0,0,6/18/2021
LaMoure,2,0,0,6/18/2021
Logan,1,0,0,6/18/2021
McHenry,0,1,0,6/18/2021
McIntosh,0,1,0,6/18/2021
McKenzie,17,0,0,6/18/2021
McLean,3,0,0,6/18/2021
Mercer,2,1,0,6/18/2021
Morton,20,2,0,6/18/2021
Mountrail,7,2,0,6/18/2021
Nelson,4,0,0,6/18/2021
Oliver,0,0,0,6/18/2021
Pembina,1,0,0,6/18/2021
Pierce,1,0,0,6/18/2021
Ramsey,2,1,0,6/18/2021
Ransom,0,1,0,6/18/2021
Renville,0,0,0,6/18/2021
Richland,3,0,0,6/18/2021
Rolette,11,0,0,6/18/2021
Sargent,0,0,0,6/18/2021
Sheridan,0,0,0,6/18/2021
Sioux,4,0,0,6/18/2021
Slope,0,0,0,6/18/2021
Stark,17,1,0,6/18/2021
Steele,1,0,0,6/18/2021
Stutsman,6,0,0,6/18/2021
Towner,1,0,0,6/18/2021
Traill,1,0,0,6/18/2021
Unknown,0,0,0,6/18/2021
Walsh,0,0,0,6/18/2021
Ward,16,2,0,6/18/2021
Wells,0,0,0,6/18/2021
Williams,19,5,0,6/18/2021
Adams,0,0,0,6/19/2021
Barnes,2,0,0,6/19/2021
Benson,2,0,0,6/19/2021
Billings,0,0,0,6/19/2021
Bottineau,2,0,0,6/19/2021
Bowman,1,0,0,6/19/2021
Burke,0,0,0,6/19/2021
Burleigh,37,3,0,6/19/2021
Cass,63,5,0,6/19/2021
Cavalier,1,0,0,6/19/2021
Dickey,0,0,0,6/19/2021
Divide,0,0,0,6/19/2021
Dunn,2,1,0,6/19/2021
Eddy,0,0,0,6/19/2021
Emmons,0,0,0,6/19/2021
Foster,0,0,0,6/19/2021
Golden Valley,0,0,0,6/19/2021
Grand Forks,20,2,0,6/19/2021
Grant,0,0,0,6/19/2021
Griggs,0,0,0,6/19/2021
Hettinger,0,0,0,6/19/2021
Kidder,3,0,0,6/19/2021
LaMoure,2,0,0,6/19/2021
Logan,1,0,0,6/19/2021
McHenry,0,0,0,6/19/2021
McIntosh,1,0,0,6/19/2021
McKenzie,16,3,0,6/19/2021
McLean,3,0,0,6/19/2021
Mercer,2,0,0,6/19/2021
Morton,17,3,0,6/19/2021
Mountrail,9,0,0,6/19/2021
Nelson,4,0,0,6/19/2021
Oliver,0,0,0,6/19/2021
Pembina,1,0,0,6/19/2021
Pierce,1,0,0,6/19/2021
Ramsey,2,0,0,6/19/2021
Ransom,0,0,0,6/19/2021
Renville,0,0,0,6/19/2021
Richland,3,0,0,6/19/2021
Rolette,11,0,0,6/19/2021
Sargent,0,0,0,6/19/2021
Sheridan,0,0,0,6/19/2021
Sioux,4,0,0,6/19/2021
Slope,0,0,0,6/19/2021
Stark,17,0,0,6/19/2021
Steele,1,0,0,6/19/2021
Stutsman,6,0,0,6/19/2021
Towner,2,0,0,6/19/2021
Traill,1,0,0,6/19/2021
Unknown,0,0,0,6/19/2021
Walsh,0,0,0,6/19/2021
Ward,14,2,0,6/19/2021
Wells,0,0,0,6/19/2021
Williams,12,8,0,6/19/2021
Adams,0,0,0,6/20/2021
Barnes,2,0,0,6/20/2021
Benson,2,0,0,6/20/2021
Billings,0,0,0,6/20/2021
Bottineau,2,0,0,6/20/2021
Bowman,1,0,0,6/20/2021
Burke,0,0,0,6/20/2021
Burleigh,40,0,0,6/20/2021
Cass,60,4,0,6/20/2021
Cavalier,1,0,0,6/20/2021
Dickey,0,0,0,6/20/2021
Divide,0,0,0,6/20/2021
Dunn,2,1,0,6/20/2021
Eddy,0,0,0,6/20/2021
Emmons,0,0,0,6/20/2021
Foster,0,0,0,6/20/2021
Golden Valley,0,0,0,6/20/2021
Grand Forks,18,2,0,6/20/2021
Grant,0,0,0,6/20/2021
Griggs,0,0,0,6/20/2021
Hettinger,0,0,0,6/20/2021
Kidder,2,1,0,6/20/2021
LaMoure,2,0,0,6/20/2021
Logan,1,0,0,6/20/2021
McHenry,0,0,0,6/20/2021
McIntosh,0,1,0,6/20/2021
McKenzie,11,5,0,6/20/2021
McLean,3,0,0,6/20/2021
Mercer,2,0,0,6/20/2021
Morton,17,0,0,6/20/2021
Mountrail,9,0,0,6/20/2021
Nelson,4,0,0,6/20/2021
Oliver,0,0,0,6/20/2021
Pembina,1,0,0,6/20/2021
Pierce,1,0,0,6/20/2021
Ramsey,2,0,0,6/20/2021
Ransom,0,0,0,6/20/2021
Renville,0,0,0,6/20/2021
Richland,2,1,0,6/20/2021
Rolette,11,0,0,6/20/2021
Sargent,0,0,0,6/20/2021
Sheridan,0,0,0,6/20/2021
Sioux,4,0,0,6/20/2021
Slope,0,0,0,6/20/2021
Stark,16,1,0,6/20/2021
Steele,1,0,0,6/20/2021
Stutsman,6,0,0,6/20/2021
Towner,2,0,0,6/20/2021
Traill,1,0,0,6/20/2021
Walsh,0,0,0,6/20/2021
Ward,14,0,0,6/20/2021
Wells,0,0,0,6/20/2021
Williams,11,1,0,6/20/2021
Unknown,0,0,0,6/20/2021
Adams,0,0,0,6/21/2021
Barnes,2,0,0,6/21/2021
Benson,2,0,0,6/21/2021
Billings,0,0,0,6/21/2021
Bottineau,2,0,0,6/21/2021
Bowman,1,0,0,6/21/2021
Burke,0,0,0,6/21/2021
Burleigh,42,4,0,6/21/2021
Cass,64,5,0,6/21/2021
Cavalier,1,0,0,6/21/2021
Dickey,0,0,0,6/21/2021
Divide,0,0,0,6/21/2021
Dunn,2,0,0,6/21/2021
Eddy,0,0,0,6/21/2021
Emmons,0,0,0,6/21/2021
Foster,0,0,0,6/21/2021
Golden Valley,0,0,0,6/21/2021
Grand Forks,16,2,0,6/21/2021
Grant,0,0,0,6/21/2021
Griggs,0,0,0,6/21/2021
Hettinger,0,0,0,6/21/2021
Kidder,3,0,0,6/21/2021
LaMoure,2,0,0,6/21/2021
Logan,1,1,0,6/21/2021
McHenry,0,0,0,6/21/2021
McIntosh,0,0,0,6/21/2021
McKenzie,14,0,0,6/21/2021
McLean,3,0,0,6/21/2021
Mercer,2,0,0,6/21/2021
Morton,15,2,0,6/21/2021
Mountrail,11,0,0,6/21/2021
Nelson,1,3,0,6/21/2021
Oliver,0,0,0,6/21/2021
